transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3260,2025-11-28 08:00:00,Campus,104,1.0,2.34,Credit,False
3267,2025-11-28 08:00:00,Campus,105,1.0,3.64,Credit,False
3271,2025-11-28 08:05:00,Downtown,112,1.0,3.44,Mobile,False
3263,2025-11-28 08:08:00,Downtown,102,1.0,4.69,Cash,True
3261,2025-11-28 08:10:00,Campus,104,1.0,2.33,Mobile,True
3279,2025-11-28 08:14:00,Campus,103,1.0,4.63,Cash,False
3272,2025-11-28 08:14:00,Downtown,112,1.0,3.43,Mobile,False
3276,2025-11-28 08:15:00,Campus,105,1.0,3.11,Mobile,False
3276,2025-11-28 08:15:00,Campus,105,1.0,3.11,Mobile,False
3265,2025-11-28 08:18:00,Campus,104,1.0,2.1,Mobile,False
3286,2025-11-28 08:20:00,Downtown,102,1.0,5.29,Credit,False
3284,2025-11-28 08:20:00,Suburb,105,1.0,4.0,Credit,True
3269,2025-11-28 08:23:00,Suburb,111,1.0,3.4,Credit,True
3258,2025-11-28 08:26:00,Downtown,114,1.0,5.1,Credit,False
3285,2025-11-28 08:28:00,Downtown,104,1.0,2.61,Mobile,False
3268,2025-11-28 08:31:00,Downtown,104,1.0,2.65,Credit,True
3278,2025-11-28 08:32:00,Suburb,102,1.0,4.33,Credit,False
3270,2025-11-28 08:32:00,Campus,111,1.0,2.99,Mobile,False
3282,2025-11-28 08:33:00,Suburb,104,1.0,2.57,Credit,False
3283,2025-11-28 08:35:00,Suburb,107,1.0,1.89,Credit,False
3275,2025-11-28 08:36:00,Downtown,105,1.0,4.11,Cash,False
3281,2025-11-28 08:37:00,Campus,107,1.0,1.67,Mobile,True
3259,2025-11-28 08:39:00,Campus,113,1.0,3.39,Credit,True
3262,2025-11-28 08:40:00,Downtown,109,1.0,1.7,Credit,False
3274,2025-11-28 08:42:00,Suburb,114,1.0,5.37,Mobile,True
3277,2025-11-28 08:47:00,Campus,105,1.0,3.28,Credit,False
3280,2025-11-28 08:50:00,Suburb,108,1.0,2.64,Mobile,True
3273,2025-11-28 08:51:00,Suburb,112,1.0,3.05,Credit,True
3287,2025-11-28 08:53:00,Campus,101,1.0,2.48,Credit,False
3266,2025-11-28 08:55:00,Campus,110,1.0,6.88,Cash,True
3289,2025-11-28 08:56:00,Downtown,109,1.0,1.96,Credit,False
3264,2025-11-28 08:59:00,Downtown,102,1.0,4.73,Credit,False
3288,2025-11-28 08:59:00,Campus,103,1.0,3.97,Credit,False
3298,2025-11-28 09:00:00,Campus,114,1.0,4.22,Mobile,False
3302,2025-11-28 09:04:00,Suburb,107,1.0,1.94,Mobile,True
3305,2025-11-28 09:07:00,Downtown,106,1.0,10.91,Mobile,False
3300,2025-11-28 09:12:00,Downtown,101,1.0,3.47,Mobile,False
3299,2025-11-28 09:12:00,Downtown,101,1.0,3.32,Credit,False
3309,2025-11-28 09:12:00,Downtown,115,1.0,10.35,Mobile,True
3304,2025-11-28 09:19:00,Campus,106,1.0,8.41,Credit,False
3293,2025-11-28 09:25:00,Downtown,111,1.0,4.1,Credit,False
3295,2025-11-28 09:27:00,Downtown,104,2.0,5.43,Mobile,True
3291,2025-11-28 09:28:00,Campus,105,1.0,3.51,Mobile,False
3290,2025-11-28 09:29:00,Campus,107,1.0,1.56,Mobile,False
3296,2025-11-28 09:32:00,Downtown,103,1.0,5.29,Credit,True
3306,2025-11-28 09:41:00,Campus,104,1.0,2.39,Credit,False
3307,2025-11-28 09:41:00,Downtown,103,1.0,5.26,Mobile,True
3294,2025-11-28 09:53:00,Campus,102,2.0,8.09,Mobile,False
3301,2025-11-28 09:54:00,Campus,106,1.0,8.63,Mobile,True
3292,2025-11-28 09:57:00,Suburb,109,1.0,1.62,Mobile,True
3303,2025-11-28 09:58:00,Campus,103,1.0,4.27,Mobile,False
3297,2025-11-28 09:58:00,Suburb,109,1.0,1.53,Mobile,True
3308,2025-11-28 09:59:00,Downtown,111,1.0,3.65,Mobile,False
3312,2025-11-28 10:05:00,Downtown,111,1.0,4.09,Credit,False
3315,2025-11-28 10:06:00,Downtown,105,1.0,4.52,Credit,True
3310,2025-11-28 10:07:00,Campus,104,1.0,2.05,Mobile,False
3313,2025-11-28 10:13:00,Downtown,105,1.0,4.48,Mobile,True
3311,2025-11-28 10:29:00,Campus,102,1.0,4.24,Mobile,True
3316,2025-11-28 10:31:00,Downtown,101,1.0,3.72,Mobile,False
3319,2025-11-28 10:35:00,Suburb,105,1.0,3.47,Credit,False
3320,2025-11-28 10:38:00,Downtown,111,1.0,4.08,Mobile,True
3314,2025-11-28 10:55:00,Suburb,104,1.0,2.7,Credit,False
3321,2025-11-28 10:56:00,Campus,102,1.0,3.7,Credit,False
3318,2025-11-28 10:57:00,Downtown,104,2.0,6.19,Mobile,True
3317,2025-11-28 10:58:00,Campus,114,1.0,4.27,Mobile,False
3331,2025-11-28 11:00:00,Downtown,111,1.0,4.42,Credit,True
3326,2025-11-28 11:01:00,Campus,111,1.0,3.31,Credit,False
3336,2025-11-28 11:04:00,Campus,112,1.0,2.87,Mobile,False
3328,2025-11-28 11:09:00,Campus,105,1.0,3.37,Mobile,False
3334,2025-11-28 11:11:00,Downtown,111,1.0,3.85,Credit,False
3325,2025-11-28 11:16:00,Campus,102,1.0,4.27,Mobile,False
3323,2025-11-28 11:22:00,Campus,105,1.0,3.35,Credit,False
3329,2025-11-28 11:23:00,Campus,109,1.0,1.51,Credit,False
3337,2025-11-28 11:30:00,Suburb,108,1.0,2.9,Credit,False
3335,2025-11-28 11:37:00,Downtown,102,1.0,5.61,Mobile,True
3332,2025-11-28 11:38:00,Campus,111,1.0,3.05,Credit,False
3333,2025-11-28 11:49:00,Campus,113,2.0,6.76,Mobile,True
3324,2025-11-28 11:54:00,Campus,113,1.0,3.49,Mobile,True
3322,2025-11-28 11:54:00,Downtown,111,1.0,4.39,Credit,True
3327,2025-11-28 11:59:00,Downtown,114,1.0,6.07,Mobile,False
3330,2025-11-28 11:59:00,Downtown,101,1.0,3.79,Mobile,True
3365,2025-11-28 12:00:00,Campus,114,1.0,4.83,Credit,False
3352,2025-11-28 12:03:00,Campus,113,1.0,3.15,Credit,False
3367,2025-11-28 12:05:00,Downtown,115,1.0,11.15,Credit,True
3366,2025-11-28 12:06:00,Campus,104,1.0,2.41,Cash,True
3344,2025-11-28 12:07:00,Downtown,115,1.0,12.14,Mobile,False
3346,2025-11-28 12:08:00,Downtown,116,1.0,9.65,Credit,False
3338,2025-11-28 12:10:00,Downtown,108,1.0,3.32,Credit,False
3353,2025-11-28 12:10:00,Suburb,117,1.0,8.99,Credit,True
3364,2025-11-28 12:12:00,Campus,116,1.0,6.35,Credit,False
3363,2025-11-28 12:14:00,Campus,116,1.0,7.02,Credit,False
3351,2025-11-28 12:14:00,Campus,116,1.0,6.44,Mobile,False
3339,2025-11-28 12:14:00,Suburb,107,1.0,1.91,Credit,True
3362,2025-11-28 12:15:00,Campus,101,1.0,2.95,Mobile,False
3354,2025-11-28 12:15:00,Campus,116,1.0,7.46,Credit,False
3361,2025-11-28 12:16:00,Downtown,107,1.0,2.09,Cash,True
3341,2025-11-28 12:16:00,Campus,102,2.0,8.53,Mobile,False
3359,2025-11-28 12:20:00,Downtown,117,1.0,10.5,Mobile,True
3356,2025-11-28 12:21:00,Campus,102,1.0,4.41,Mobile,False
3357,2025-11-28 12:21:00,Campus,102,2.0,8.36,Cash,False
3372,2025-11-28 12:22:00,Downtown,116,1.0,9.81,Mobile,True
3355,2025-11-28 12:25:00,Downtown,116,1.0,8.31,Credit,True
3360,2025-11-28 12:33:00,Suburb,115,1.0,9.66,Mobile,True
3369,2025-11-28 12:34:00,Downtown,115,1.0,11.3,Mobile,True
3373,2025-11-28 12:35:00,Downtown,115,1.0,11.28,Credit,True
3374,2025-11-28 12:36:00,Suburb,116,1.0,8.51,Credit,True
3358,2025-11-28 12:37:00,Downtown,116,1.0,8.44,Credit,False
3342,2025-11-28 12:38:00,Campus,111,1.0,3.05,Credit,False
3343,2025-11-28 12:42:00,Campus,116,1.0,7.47,Cash,True
3349,2025-11-28 12:42:00,Downtown,115,1.0,12.38,Credit,True
3371,2025-11-28 12:46:00,Campus,116,1.0,6.84,Mobile,False
3370,2025-11-28 12:50:00,Suburb,116,1.0,7.45,Credit,False
3345,2025-11-28 12:56:00,Downtown,116,1.0,8.99,Mobile,False
3347,2025-11-28 12:57:00,Downtown,115,2.0,24.0,Credit,False
3368,2025-11-28 12:57:00,Downtown,116,1.0,9.88,Mobile,False
3340,2025-11-28 12:57:00,Suburb,115,1.0,10.26,Mobile,True
3350,2025-11-28 12:58:00,Downtown,115,1.0,10.49,Credit,False
3348,2025-11-28 12:58:00,Downtown,107,1.0,2.1,Credit,False
3382,2025-11-28 13:00:00,Downtown,116,1.0,8.3,Mobile,False
3397,2025-11-28 13:03:00,Campus,105,1.0,3.63,Mobile,True
3393,2025-11-28 13:03:00,Downtown,116,1.0,9.78,Mobile,True
3401,2025-11-28 13:04:00,Downtown,116,1.0,8.81,Mobile,True
3399,2025-11-28 13:05:00,Suburb,116,1.0,7.79,Credit,True
3380,2025-11-28 13:05:00,Campus,101,1.0,2.86,Mobile,False
3405,2025-11-28 13:06:00,Suburb,115,1.0,10.46,Credit,True
3406,2025-11-28 13:07:00,Campus,113,1.0,3.3,Credit,False
3396,2025-11-28 13:08:00,Downtown,116,1.0,8.83,Credit,False
3386,2025-11-28 13:09:00,Downtown,115,1.0,12.04,Credit,False
3375,2025-11-28 13:13:00,Downtown,115,1.0,11.03,Mobile,False
3404,2025-11-28 13:13:00,Downtown,109,1.0,1.84,Credit,False
3394,2025-11-28 13:14:00,Campus,116,1.0,6.5,Credit,True
3403,2025-11-28 13:16:00,Suburb,116,1.0,7.57,Cash,False
3402,2025-11-28 13:21:00,Campus,116,1.0,7.7,Mobile,True
3384,2025-11-28 13:21:00,Campus,107,1.0,1.62,Credit,True
3392,2025-11-28 13:23:00,Suburb,114,1.0,4.53,Mobile,False
3390,2025-11-28 13:24:00,Campus,101,1.0,2.68,Mobile,False
3379,2025-11-28 13:27:00,Suburb,116,1.0,7.85,Cash,False
3376,2025-11-28 13:29:00,Campus,116,1.0,6.93,Credit,False
3389,2025-11-28 13:32:00,Downtown,118,1.0,23.75,Credit,True
3383,2025-11-28 13:35:00,Campus,118,1.0,18.67,Mobile,False
3388,2025-11-28 13:35:00,Campus,116,1.0,7.02,Mobile,False
3387,2025-11-28 13:37:00,Downtown,116,1.0,9.8,Credit,False
3395,2025-11-28 13:38:00,Campus,105,1.0,3.63,Mobile,False
3400,2025-11-28 13:39:00,Campus,114,1.0,4.0,Mobile,False
3385,2025-11-28 13:41:00,Downtown,116,1.0,9.19,Mobile,False
3378,2025-11-28 13:42:00,Campus,116,1.0,6.93,Mobile,False
3381,2025-11-28 13:44:00,Campus,115,1.0,8.55,Credit,False
3398,2025-11-28 13:50:00,Campus,116,1.0,7.2,Mobile,False
3391,2025-11-28 13:51:00,Campus,105,1.0,3.65,Credit,True
3377,2025-11-28 13:52:00,Downtown,115,1.0,11.81,Cash,True
3410,2025-11-28 14:03:00,Suburb,107,1.0,1.9,Mobile,False
3413,2025-11-28 14:05:00,Campus,114,1.0,4.66,Credit,False
3409,2025-11-28 14:07:00,Campus,109,1.0,1.38,Mobile,False
3411,2025-11-28 14:08:00,Downtown,112,1.0,3.68,Credit,False
3416,2025-11-28 14:12:00,Campus,105,1.0,3.58,Cash,False
3415,2025-11-28 14:20:00,Downtown,111,1.0,3.87,Mobile,True
3408,2025-11-28 14:27:00,Downtown,109,1.0,1.72,Credit,True
3414,2025-11-28 14:48:00,Campus,104,1.0,2.33,Mobile,True
3407,2025-11-28 14:58:00,Downtown,108,1.0,3.41,Credit,True
3412,2025-11-28 14:59:00,Campus,104,1.0,2.12,Mobile,False
3419,2025-11-28 15:13:00,Campus,107,3.0,4.78,Credit,False
3423,2025-11-28 15:21:00,Suburb,116,1.0,7.89,Credit,False
3422,2025-11-28 15:29:00,Downtown,111,1.0,4.13,Credit,True
3417,2025-11-28 15:29:00,Downtown,107,1.0,2.11,Credit,False
3418,2025-11-28 15:29:00,Campus,104,1.0,2.24,Credit,False
3424,2025-11-28 15:33:00,Campus,109,1.0,1.49,Credit,False
3421,2025-11-28 15:50:00,Downtown,107,1.0,2.26,Mobile,False
3420,2025-11-28 15:51:00,Suburb,112,1.0,3.39,Cash,True
3429,2025-11-28 16:05:00,Downtown,113,1.0,4.09,Cash,False
3433,2025-11-28 16:12:00,Downtown,109,1.0,1.67,Credit,False
3432,2025-11-28 16:28:00,Suburb,107,1.0,1.88,Credit,False
3430,2025-11-28 16:29:00,Campus,108,1.0,2.24,Credit,True
3431,2025-11-28 16:29:00,Downtown,105,1.0,4.04,Credit,False
3434,2025-11-28 16:34:00,Campus,112,1.0,2.72,Credit,True
3426,2025-11-28 16:36:00,Downtown,102,1.0,5.28,Cash,False
3425,2025-11-28 16:41:00,Campus,113,1.0,3.14,Mobile,False
3427,2025-11-28 16:43:00,Downtown,102,1.0,5.47,Credit,True
3436,2025-11-28 16:53:00,Campus,101,1.0,2.69,Mobile,False
3428,2025-11-28 16:57:00,Campus,114,1.0,4.17,Mobile,False
3435,2025-11-28 16:58:00,Campus,105,1.0,3.63,Credit,True
3452,2025-11-28 17:14:00,Campus,104,1.0,2.05,Mobile,True
3447,2025-11-28 17:14:00,Campus,103,1.0,4.31,Credit,False
3442,2025-11-28 17:19:00,Downtown,118,1.0,22.39,Mobile,False
3443,2025-11-28 17:19:00,Suburb,110,1.0,7.8,Credit,True
3445,2025-11-28 17:20:00,Suburb,109,1.0,1.56,Credit,False
3449,2025-11-28 17:23:00,Downtown,114,1.0,5.83,Credit,True
3439,2025-11-28 17:26:00,Downtown,102,1.0,5.11,Mobile,False
3438,2025-11-28 17:29:00,Downtown,118,1.0,21.38,Credit,False
3446,2025-11-28 17:29:00,Suburb,116,1.0,8.31,Mobile,True
3444,2025-11-28 17:30:00,Suburb,107,1.0,1.93,Credit,True
3450,2025-11-28 17:35:00,Campus,110,1.0,7.57,Mobile,True
3451,2025-11-28 17:41:00,Campus,105,1.0,3.67,Mobile,True
3437,2025-11-28 17:41:00,Campus,107,1.0,1.57,Mobile,False
3440,2025-11-28 17:46:00,Campus,111,1.0,2.9,Mobile,False
3448,2025-11-28 17:47:00,Downtown,113,1.0,4.3,Credit,False
3441,2025-11-28 17:58:00,Campus,104,1.0,2.19,Mobile,False
3453,2025-11-28 18:03:00,Downtown,115,1.0,10.81,Mobile,True
3462,2025-11-28 18:07:00,Suburb,109,1.0,1.67,Cash,True
3461,2025-11-28 18:09:00,Campus,107,1.0,1.68,Credit,False
3454,2025-11-28 18:12:00,Downtown,109,1.0,1.9,Mobile,False
3456,2025-11-28 18:12:00,Campus,114,1.0,4.47,Mobile,True
3455,2025-11-28 18:15:00,Downtown,107,1.0,2.1,Mobile,True
3458,2025-11-28 18:19:00,Downtown,102,1.0,4.76,Credit,True
3460,2025-11-28 18:35:00,Campus,104,1.0,2.3,Mobile,True
3457,2025-11-28 18:48:00,Suburb,115,1.0,10.04,Mobile,False
3459,2025-11-28 18:50:00,Downtown,108,1.0,3.03,Credit,False
3466,2025-11-28 19:00:00,Campus,109,3.0,4.16,Credit,True
3468,2025-11-28 19:12:00,Campus,104,1.0,2.27,Credit,True
3463,2025-11-28 19:17:00,Suburb,116,1.0,7.44,Credit,False
3469,2025-11-28 19:19:00,Downtown,115,1.0,11.34,Mobile,False
3465,2025-11-28 19:32:00,Downtown,109,1.0,1.99,Mobile,True
3464,2025-11-28 19:45:00,Downtown,108,1.0,3.08,Credit,False
3467,2025-11-28 19:49:00,Downtown,113,1.0,4.29,Credit,False
3470,2025-11-28 19:54:00,Downtown,103,1.0,5.55,Credit,True
3474,2025-11-28 20:13:00,Campus,108,1.0,2.59,Credit,True
3471,2025-11-28 20:52:00,Campus,103,1.0,3.96,Mobile,False
3473,2025-11-28 20:56:00,Downtown,106,1.0,10.94,Mobile,True
3472,2025-11-28 20:56:00,Campus,200,1.0,2.45,Mobile,False
3476,2025-11-28 21:11:00,Campus,114,1.0,4.52,Cash,False
3475,2025-11-28 21:32:00,Downtown,104,1.0,2.94,Credit,True
3478,2025-11-29 06:14:00,Suburb,109,1.0,1.72,Cash,False
3477,2025-11-29 06:41:00,Downtown,105,2.0,8.75,Mobile,False
3483,2025-11-29 07:00:00,Suburb,114,1.0,4.56,Credit,True
3481,2025-11-29 07:07:00,Suburb,109,1.0,1.59,Credit,True
3482,2025-11-29 07:12:00,Campus,111,1.0,3.18,Credit,False
3480,2025-11-29 07:32:00,Suburb,108,1.0,2.68,Cash,True
3484,2025-11-29 07:36:00,Campus,104,1.0,2.45,Credit,False
3479,2025-11-29 07:46:00,Suburb,103,1.0,4.41,Credit,False
3485,2025-11-29 07:55:00,Suburb,104,1.0,2.56,Mobile,True
3487,2025-11-29 08:04:00,Suburb,101,1.0,3.14,Mobile,False
3486,2025-11-29 08:06:00,Downtown,104,1.0,2.76,Credit,True
3493,2025-11-29 08:06:00,Suburb,109,1.0,1.55,Credit,False
3495,2025-11-29 08:24:00,Suburb,109,1.0,1.46,Credit,False
3499,2025-11-29 08:26:00,Suburb,114,1.0,5.12,Mobile,True
3496,2025-11-29 08:27:00,Suburb,107,1.0,1.74,Mobile,True
3488,2025-11-29 08:28:00,Suburb,111,1.0,3.85,Mobile,True
3489,2025-11-29 08:28:00,Suburb,112,1.0,3.27,Credit,True
3490,2025-11-29 08:37:00,Suburb,103,1.0,4.52,Credit,False
3500,2025-11-29 08:38:00,Downtown,101,1.0,3.78,Credit,False
3491,2025-11-29 08:42:00,Campus,108,3.0,6.75,Mobile,True
3497,2025-11-29 08:46:00,Downtown,116,1.0,9.64,Credit,False
3494,2025-11-29 08:50:00,Downtown,114,1.0,5.55,Credit,True
3498,2025-11-29 08:54:00,Suburb,109,1.0,1.56,Credit,True
3492,2025-11-29 08:59:00,Suburb,104,1.0,2.46,Mobile,False
3501,2025-11-29 09:07:00,Suburb,105,1.0,3.92,Credit,True
3506,2025-11-29 09:09:00,Downtown,103,1.0,5.5,Mobile,False
3508,2025-11-29 09:19:00,Suburb,103,1.0,4.46,Mobile,False
3504,2025-11-29 09:34:00,Suburb,108,1.0,2.69,Mobile,True
3505,2025-11-29 09:39:00,Downtown,105,1.0,3.99,Mobile,False
3509,2025-11-29 09:40:00,Suburb,116,1.0,8.09,Credit,False
3507,2025-11-29 09:43:00,Suburb,114,1.0,4.89,Mobile,False
3502,2025-11-29 09:43:00,Suburb,104,1.0,2.35,Credit,True
3503,2025-11-29 09:55:00,Suburb,110,1.0,7.6,Mobile,True
3514,2025-11-29 10:01:00,Suburb,103,1.0,4.38,Credit,True
3512,2025-11-29 10:07:00,Campus,102,1.0,3.81,Credit,True
3510,2025-11-29 10:38:00,Suburb,116,1.0,7.4,Mobile,True
3515,2025-11-29 10:44:00,Suburb,107,1.0,1.91,Mobile,True
3513,2025-11-29 10:44:00,Suburb,117,1.0,8.53,Credit,True
3511,2025-11-29 10:58:00,Suburb,112,2.0,6.79,Credit,False
3518,2025-11-29 11:16:00,Campus,112,1.0,2.93,Mobile,False
3516,2025-11-29 11:17:00,Suburb,109,1.0,1.74,Credit,False
3522,2025-11-29 11:21:00,Suburb,111,1.0,3.8,Credit,False
3517,2025-11-29 11:27:00,Suburb,112,1.0,3.06,Mobile,True
3519,2025-11-29 11:27:00,Campus,111,1.0,3.35,Mobile,True
3521,2025-11-29 11:35:00,Campus,111,1.0,2.9,Cash,False
3520,2025-11-29 11:40:00,Suburb,107,1.0,1.86,Cash,False
3523,2025-11-29 12:07:00,Suburb,109,1.0,1.52,Mobile,False
3533,2025-11-29 12:09:00,Downtown,102,1.0,5.39,Credit,False
3531,2025-11-29 12:12:00,Suburb,115,1.0,9.3,Credit,False
3526,2025-11-29 12:17:00,Campus,102,1.0,3.68,Credit,False
3535,2025-11-29 12:17:00,Suburb,108,1.0,2.88,Mobile,False
3532,2025-11-29 12:18:00,Suburb,116,1.0,7.95,Mobile,False
3525,2025-11-29 12:24:00,Downtown,115,1.0,10.51,Credit,False
3527,2025-11-29 12:28:00,Suburb,115,1.0,9.21,Credit,False
3540,2025-11-29 12:29:00,Suburb,116,1.0,7.52,Credit,False
3528,2025-11-29 12:30:00,Suburb,112,1.0,2.9,Credit,False
3530,2025-11-29 12:39:00,Downtown,116,1.0,8.97,Mobile,False
3538,2025-11-29 12:39:00,Campus,116,1.0,6.38,Credit,True
3537,2025-11-29 12:40:00,Downtown,104,1.0,2.81,Credit,True
3534,2025-11-29 12:42:00,Campus,118,1.0,16.46,Mobile,False
3524,2025-11-29 12:43:00,Downtown,107,1.0,2.09,Credit,False
3536,2025-11-29 12:43:00,Suburb,115,1.0,10.23,Credit,False
3539,2025-11-29 12:44:00,Campus,103,1.0,4.55,Mobile,False
3529,2025-11-29 12:54:00,Suburb,111,1.0,3.25,Cash,True
3549,2025-11-29 13:06:00,Downtown,116,1.0,8.83,Credit,False
3544,2025-11-29 13:19:00,Downtown,116,1.0,8.55,Mobile,False
3552,2025-11-29 13:25:00,Suburb,107,1.0,1.72,Credit,False
3551,2025-11-29 13:30:00,Campus,116,2.0,13.42,Credit,False
3550,2025-11-29 13:32:00,Downtown,115,1.0,12.03,Mobile,True
3543,2025-11-29 13:32:00,Suburb,107,1.0,1.79,Mobile,True
3545,2025-11-29 13:34:00,Downtown,115,1.0,11.02,Credit,True
3547,2025-11-29 13:34:00,Suburb,116,1.0,7.88,Credit,True
3554,2025-11-29 13:35:00,Downtown,115,1.0,10.69,Credit,False
3548,2025-11-29 13:45:00,Suburb,115,1.0,10.37,Cash,False
3555,2025-11-29 13:49:00,Downtown,116,1.0,9.02,Credit,False
3546,2025-11-29 13:50:00,Suburb,115,1.0,10.06,Credit,True
3553,2025-11-29 13:51:00,Suburb,109,1.0,1.68,Credit,False
3542,2025-11-29 13:54:00,Suburb,116,1.0,7.59,Credit,True
3541,2025-11-29 13:57:00,Suburb,116,1.0,7.74,Credit,True
3558,2025-11-29 14:05:00,Campus,116,1.0,7.34,Credit,False
3556,2025-11-29 14:09:00,Suburb,107,1.0,1.76,Mobile,False
3557,2025-11-29 14:21:00,Suburb,109,1.0,1.6,Mobile,False
3559,2025-11-29 14:50:00,Suburb,116,1.0,8.33,Credit,True
3562,2025-11-29 15:11:00,Downtown,107,1.0,2.3,Mobile,False
3561,2025-11-29 15:55:00,Suburb,109,2.0,3.38,Cash,False
3560,2025-11-29 15:56:00,Suburb,108,1.0,2.65,Credit,False
3564,2025-11-29 16:07:00,Campus,105,1.0,3.33,Mobile,False
3568,2025-11-29 16:10:00,Downtown,103,1.0,5.44,Credit,False
3565,2025-11-29 16:13:00,Campus,108,2.0,5.44,Credit,False
3566,2025-11-29 16:33:00,Campus,103,1.0,4.06,Credit,False
3563,2025-11-29 16:53:00,Suburb,108,1.0,2.88,Mobile,False
3567,2025-11-29 16:59:00,Suburb,107,1.0,1.9,Cash,True
3572,2025-11-29 17:10:00,Suburb,109,1.0,1.58,Credit,False
3573,2025-11-29 17:12:00,Suburb,109,1.0,1.47,Mobile,False
3575,2025-11-29 17:12:00,Suburb,107,1.0,1.99,Credit,True
3571,2025-11-29 17:19:00,Suburb,115,1.0,9.43,Credit,False
3569,2025-11-29 17:30:00,Suburb,113,1.0,3.96,Credit,True
3574,2025-11-29 17:31:00,Campus,112,1.0,3.1,Credit,True
3570,2025-11-29 17:31:00,Downtown,111,2.0,7.91,Credit,False
3578,2025-11-29 18:02:00,Suburb,107,1.0,1.92,Credit,True
3577,2025-11-29 18:22:00,Suburb,107,1.0,2.0,Mobile,True
3579,2025-11-29 18:48:00,Suburb,112,2.0,6.41,Cash,True
3576,2025-11-29 18:48:00,Downtown,103,1.0,5.43,Credit,True
3582,2025-11-29 19:23:00,Suburb,114,1.0,4.56,Credit,False
3581,2025-11-29 19:33:00,Suburb,116,1.0,7.58,Mobile,False
3580,2025-11-29 19:55:00,Suburb,117,1.0,4.05,Credit,True
3584,2025-11-29 20:05:00,Suburb,108,1.0,2.97,Credit,False
3583,2025-11-29 20:34:00,Downtown,116,1.0,9.52,Mobile,True
3585,2025-11-29 21:40:00,Suburb,109,1.0,1.65,Credit,True
3586,2025-11-30 06:21:00,Suburb,108,1.0,2.96,Credit,True
3587,2025-11-30 06:47:00,Campus,104,1.0,2.27,Credit,False
3593,2025-11-30 07:15:00,Suburb,108,1.0,2.58,Mobile,False
3589,2025-11-30 07:15:00,Downtown,107,1.0,2.03,Mobile,False
3592,2025-11-30 07:19:00,Suburb,108,1.0,2.81,Credit,True
3588,2025-11-30 07:21:00,Downtown,101,1.0,3.36,Credit,True
3591,2025-11-30 07:52:00,Suburb,109,1.0,1.46,Credit,True
3590,2025-11-30 07:54:00,Campus,107,1.0,1.82,Mobile,False
3594,2025-11-30 07:59:00,Suburb,105,2.0,7.42,Credit,True
3603,2025-11-30 08:02:00,Downtown,111,1.0,4.03,Credit,False
3604,2025-11-30 08:04:00,Downtown,111,1.0,4.01,Mobile,True
3605,2025-11-30 08:05:00,Suburb,107,1.0,1.66,Credit,False
3599,2025-11-30 08:08:00,Suburb,108,1.0,2.71,Mobile,False
3597,2025-11-30 08:11:00,Downtown,108,1.0,3.29,Credit,False
3607,2025-11-30 08:14:00,Downtown,104,1.0,3.02,Credit,False
3598,2025-11-30 08:16:00,Downtown,114,1.0,5.24,Credit,False
3608,2025-11-30 08:18:00,Suburb,109,1.0,1.62,Cash,False
3596,2025-11-30 08:22:00,Suburb,109,1.0,1.55,Credit,False
3595,2025-11-30 08:28:00,Downtown,102,1.0,5.22,Credit,False
3606,2025-11-30 08:31:00,Suburb,112,1.0,2.95,Mobile,True
3602,2025-11-30 08:32:00,Suburb,113,1.0,3.57,Credit,True
3600,2025-11-30 08:40:00,Campus,105,1.0,3.38,Credit,False
3601,2025-11-30 08:46:00,Downtown,104,1.0,3.0,Credit,True
3609,2025-11-30 08:52:00,Suburb,104,1.0,2.28,Mobile,True
3618,2025-11-30 09:05:00,Suburb,113,1.0,3.54,Mobile,False
3615,2025-11-30 09:09:00,Suburb,110,1.0,7.93,Mobile,False
3611,2025-11-30 09:13:00,Suburb,112,1.0,3.08,Credit,False
3614,2025-11-30 09:33:00,Suburb,101,1.0,3.04,Cash,False
3610,2025-11-30 09:42:00,Suburb,107,1.0,1.84,Credit,False
3612,2025-11-30 09:43:00,Suburb,102,1.0,4.57,Credit,True
3613,2025-11-30 09:49:00,Campus,110,1.0,6.69,Mobile,False
3617,2025-11-30 09:54:00,Suburb,105,2.0,7.2,Credit,True
3616,2025-11-30 09:57:00,Suburb,114,1.0,4.97,Credit,True
3620,2025-11-30 10:05:00,Suburb,114,1.0,4.89,Credit,True
3622,2025-11-30 10:12:00,Suburb,116,1.0,8.09,Credit,False
3621,2025-11-30 10:17:00,Downtown,102,1.0,5.4,Credit,False
3623,2025-11-30 10:23:00,Downtown,103,1.0,5.41,Credit,False
3624,2025-11-30 10:43:00,Campus,102,1.0,3.7,Mobile,False
3619,2025-11-30 10:55:00,Suburb,105,1.0,3.9,Credit,False
3631,2025-11-30 11:08:00,Downtown,111,1.0,4.15,Credit,True
3627,2025-11-30 11:12:00,Campus,111,1.0,3.26,Mobile,False
3628,2025-11-30 11:23:00,Campus,102,1.0,3.9,Mobile,False
3629,2025-11-30 11:37:00,Suburb,106,1.0,8.2,Mobile,False
3625,2025-11-30 11:39:00,Downtown,114,1.0,6.03,Credit,True
3630,2025-11-30 11:40:00,Suburb,116,1.0,8.11,Credit,False
3626,2025-11-30 11:52:00,Downtown,199,1.0,5.09,Credit,False
3642,2025-11-30 12:01:00,Suburb,116,1.0,7.54,Credit,False
